Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Component Class I Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Component Class II Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Component Class III Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS Component RPS Class I Total Obligation,ISONE MA ALL ALL ALL 7X24 RPS Component RPS Class I Net Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class I Price,ISONE MA ALL ALL ALL 7X24 RPS Component Solar Carve-Out I Obligation,ISONE MA ALL ALL ALL 7X24 REC Price SREC I Price,ISONE MA ALL ALL ALL 7X24 RPS Component Solar Carve-Out II Obligation,ISONE MA ALL ALL ALL 7X24 REC Price SREC II Price,ISONE MA ALL ALL ALL 7X24 RPS Component Class II Non-Waste Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class II NW Price,ISONE MA ALL ALL ALL 7X24 RPS Component Class II Waste Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class II Waste Price,ISONE MA ALL ALL ALL 7X24 RPS Component APS Obligation,ISONE MA ALL ALL ALL 7X24 REC Price APS Price,ISONE MA ALL ALL ALL 7X24 RPS Component CES Obligation,ISONE MA ALL ALL ALL 7X24 RPS Component CES (Less RPS I) Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CES Price,ISONE MA ALL ALL ALL 7X24 RPS Component CPS Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CPS Price,ISONE MA ALL ALL ALL 7X24 RPS Component CES - E Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CES - E Price,ISONE NH ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Total Obligation,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Net Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class I Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Thermal Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class I Thermal Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class II Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class II Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class III Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class III Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class IV Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class IV Price,ISONE ME ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE ME ALL ALL ALL 7X24 RPS Component New and 1A Total Obligation,ISONE ME ALL ALL ALL 7X24 RPS Component 1A Obligation,ISONE ME ALL ALL ALL 7X24 RPS Component 1A ACP Price,ISONE ME ALL ALL ALL 7X24 RPS Component Class 1 Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Class 1 Price,ISONE ME ALL ALL ALL 7X24 RPS Component Thermal Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Thermal Price,ISONE ME ALL ALL ALL 7X24 RPS Component Class 2 Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Class 2 Price,ISONE RI ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE RI ALL ALL ALL 7X24 RPS Component New Generation Resource Obligation,ISONE RI ALL ALL ALL 7X24 REC Price New Generation Resource Price,ISONE RI ALL ALL ALL 7X24 RPS Component Existing Generation Resource Obligation,ISONE RI ALL ALL ALL 7X24 REC Price Existing Generation Resource Price
8/1/2026, 14.14 , 0.32 , 37.25 , 0.04 , 27.50 , 0.04 , 28.00 , 27.04 , 0.30 , 0.17 , 37.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.36 , 0.06 , 25.00 , 0.11 , 45.00 , 0.26 , 9.00 , 9.13 , 0.15 , 0.13 , 37.25 , 0.02 , 37.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.05 , 0.33 , 0.23 , 36.50 , 0.10 , 35.00 , 0.02 , 50.00 , 0.30 , 6.50 , 15.95 , 0.43 , 37.25 , 0.02 , 5.75 
9/1/2026, 14.14 , 0.32 , 37.25 , 0.04 , 27.50 , 0.04 , 28.00 , 27.04 , 0.30 , 0.17 , 37.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.36 , 0.06 , 25.00 , 0.11 , 45.00 , 0.26 , 9.00 , 9.13 , 0.15 , 0.13 , 37.25 , 0.02 , 37.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.05 , 0.33 , 0.23 , 36.50 , 0.10 , 35.00 , 0.02 , 50.00 , 0.30 , 6.50 , 15.95 , 0.43 , 37.25 , 0.02 , 5.75 
10/1/2026, 14.14 , 0.32 , 37.25 , 0.04 , 27.50 , 0.04 , 28.00 , 27.04 , 0.30 , 0.17 , 37.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.36 , 0.06 , 25.00 , 0.11 , 45.00 , 0.26 , 9.00 , 9.13 , 0.15 , 0.13 , 37.25 , 0.02 , 37.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.05 , 0.33 , 0.23 , 36.50 , 0.10 , 35.00 , 0.02 , 50.00 , 0.30 , 6.50 , 15.95 , 0.43 , 37.25 , 0.02 , 5.75 
11/1/2026, 14.14 , 0.32 , 37.25 , 0.04 , 27.50 , 0.04 , 28.00 , 27.04 , 0.30 , 0.17 , 37.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.36 , 0.06 , 25.00 , 0.11 , 45.00 , 0.26 , 9.00 , 9.13 , 0.15 , 0.13 , 37.25 , 0.02 , 37.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.05 , 0.33 , 0.23 , 36.50 , 0.10 , 35.00 , 0.02 , 50.00 , 0.30 , 6.50 , 15.95 , 0.43 , 37.25 , 0.02 , 5.75 
12/1/2026, 14.14 , 0.32 , 37.25 , 0.04 , 27.50 , 0.04 , 28.00 , 27.04 , 0.30 , 0.17 , 37.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.36 , 0.06 , 25.00 , 0.11 , 45.00 , 0.26 , 9.00 , 9.13 , 0.15 , 0.13 , 37.25 , 0.02 , 37.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.05 , 0.33 , 0.23 , 36.50 , 0.10 , 35.00 , 0.02 , 50.00 , 0.30 , 6.50 , 15.95 , 0.43 , 37.25 , 0.02 , 5.75 
1/1/2027, 14.12 , 0.34 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 28.17 , 0.33 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.42 , 0.09 , 25.00 , 0.12 , 45.00 , 0.26 , 9.00 , 8.80 , 0.15 , 0.13 , 35.00 , 0.02 , 35.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.36 , 0.37 , 0.27 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 17.44 , 0.50 , 35.00 , 0.02 , 5.75 
2/1/2027, 14.12 , 0.34 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 28.17 , 0.33 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.42 , 0.09 , 25.00 , 0.12 , 45.00 , 0.26 , 9.00 , 8.80 , 0.15 , 0.13 , 35.00 , 0.02 , 35.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.36 , 0.37 , 0.27 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 17.44 , 0.50 , 35.00 , 0.02 , 5.75 
3/1/2027, 14.12 , 0.34 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 28.17 , 0.33 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.42 , 0.09 , 25.00 , 0.12 , 45.00 , 0.26 , 9.00 , 8.80 , 0.15 , 0.13 , 35.00 , 0.02 , 35.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.36 , 0.37 , 0.27 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 17.44 , 0.50 , 35.00 , 0.02 , 5.75 
4/1/2027, 14.12 , 0.34 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 28.17 , 0.33 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.42 , 0.09 , 25.00 , 0.12 , 45.00 , 0.26 , 9.00 , 8.80 , 0.15 , 0.13 , 35.00 , 0.02 , 35.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.36 , 0.37 , 0.27 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 17.44 , 0.50 , 35.00 , 0.02 , 5.75 
5/1/2027, 14.12 , 0.34 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 28.17 , 0.33 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.42 , 0.09 , 25.00 , 0.12 , 45.00 , 0.26 , 9.00 , 8.80 , 0.15 , 0.13 , 35.00 , 0.02 , 35.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.36 , 0.37 , 0.27 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 17.44 , 0.50 , 35.00 , 0.02 , 5.75 
6/1/2027, 14.12 , 0.34 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 28.17 , 0.33 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.42 , 0.09 , 25.00 , 0.12 , 45.00 , 0.26 , 9.00 , 8.80 , 0.15 , 0.13 , 35.00 , 0.02 , 35.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.36 , 0.37 , 0.27 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 17.44 , 0.50 , 35.00 , 0.02 , 5.75 
7/1/2027, 14.12 , 0.34 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 28.17 , 0.33 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.42 , 0.09 , 25.00 , 0.12 , 45.00 , 0.26 , 9.00 , 8.80 , 0.15 , 0.13 , 35.00 , 0.02 , 35.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.36 , 0.37 , 0.27 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 17.44 , 0.50 , 35.00 , 0.02 , 5.75 
8/1/2027, 14.12 , 0.34 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 28.17 , 0.33 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.42 , 0.09 , 25.00 , 0.12 , 45.00 , 0.26 , 9.00 , 8.80 , 0.15 , 0.13 , 35.00 , 0.02 , 35.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.36 , 0.37 , 0.27 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 17.44 , 0.50 , 35.00 , 0.02 , 5.75 
9/1/2027, 14.12 , 0.34 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 28.17 , 0.33 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.42 , 0.09 , 25.00 , 0.12 , 45.00 , 0.26 , 9.00 , 8.80 , 0.15 , 0.13 , 35.00 , 0.02 , 35.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.36 , 0.37 , 0.27 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 17.44 , 0.50 , 35.00 , 0.02 , 5.75 
10/1/2027, 14.12 , 0.34 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 28.17 , 0.33 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.42 , 0.09 , 25.00 , 0.12 , 45.00 , 0.26 , 9.00 , 8.80 , 0.15 , 0.13 , 35.00 , 0.02 , 35.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.36 , 0.37 , 0.27 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 17.44 , 0.50 , 35.00 , 0.02 , 5.75 
11/1/2027, 14.12 , 0.34 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 28.17 , 0.33 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.42 , 0.09 , 25.00 , 0.12 , 45.00 , 0.26 , 9.00 , 8.80 , 0.15 , 0.13 , 35.00 , 0.02 , 35.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.36 , 0.37 , 0.27 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 17.44 , 0.50 , 35.00 , 0.02 , 5.75 
12/1/2027, 14.12 , 0.34 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 28.17 , 0.33 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.42 , 0.09 , 25.00 , 0.12 , 45.00 , 0.26 , 9.00 , 8.80 , 0.15 , 0.13 , 35.00 , 0.02 , 35.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.36 , 0.37 , 0.27 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 17.44 , 0.50 , 35.00 , 0.02 , 5.75 
1/1/2028, 14.82 , 0.36 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 29.64 , 0.36 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.48 , 0.12 , 25.00 , 0.14 , 45.00 , 0.26 , 9.00 , 8.70 , 0.15 , 0.13 , 35.00 , 0.02 , 31.00 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 16.85 , 0.41 , 0.31 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 20.07 , 0.57 , 35.00 , 0.02 , 5.75 
2/1/2028, 14.82 , 0.36 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 29.64 , 0.36 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.48 , 0.12 , 25.00 , 0.14 , 45.00 , 0.26 , 9.00 , 8.70 , 0.15 , 0.13 , 35.00 , 0.02 , 31.00 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 16.85 , 0.41 , 0.31 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 20.07 , 0.57 , 35.00 , 0.02 , 5.75 
3/1/2028, 14.82 , 0.36 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 29.64 , 0.36 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.48 , 0.12 , 25.00 , 0.14 , 45.00 , 0.26 , 9.00 , 8.70 , 0.15 , 0.13 , 35.00 , 0.02 , 31.00 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 16.85 , 0.41 , 0.31 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 20.07 , 0.57 , 35.00 , 0.02 , 5.75 
4/1/2028, 14.82 , 0.36 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 29.64 , 0.36 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.48 , 0.12 , 25.00 , 0.14 , 45.00 , 0.26 , 9.00 , 8.70 , 0.15 , 0.13 , 35.00 , 0.02 , 31.00 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 16.85 , 0.41 , 0.31 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 20.07 , 0.57 , 35.00 , 0.02 , 5.75 
5/1/2028, 14.82 , 0.36 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 29.64 , 0.36 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.48 , 0.12 , 25.00 , 0.14 , 45.00 , 0.26 , 9.00 , 8.70 , 0.15 , 0.13 , 35.00 , 0.02 , 31.00 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 16.85 , 0.41 , 0.31 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 20.07 , 0.57 , 35.00 , 0.02 , 5.75 
6/1/2028, 14.82 , 0.36 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 29.64 , 0.36 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.48 , 0.12 , 25.00 , 0.14 , 45.00 , 0.26 , 9.00 , 8.70 , 0.15 , 0.13 , 35.00 , 0.02 , 31.00 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 16.85 , 0.41 , 0.31 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 20.07 , 0.57 , 35.00 , 0.02 , 5.75 
7/1/2028, 14.82 , 0.36 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 29.64 , 0.36 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.48 , 0.12 , 25.00 , 0.14 , 45.00 , 0.26 , 9.00 , 8.70 , 0.15 , 0.13 , 35.00 , 0.02 , 31.00 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 16.85 , 0.41 , 0.31 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 20.07 , 0.57 , 35.00 , 0.02 , 5.75 
8/1/2028, 14.82 , 0.36 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 29.64 , 0.36 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.48 , 0.12 , 25.00 , 0.14 , 45.00 , 0.26 , 9.00 , 8.70 , 0.15 , 0.13 , 35.00 , 0.02 , 31.00 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 16.85 , 0.41 , 0.31 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 20.07 , 0.57 , 35.00 , 0.02 , 5.75 
9/1/2028, 14.82 , 0.36 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 29.64 , 0.36 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.48 , 0.12 , 25.00 , 0.14 , 45.00 , 0.26 , 9.00 , 8.70 , 0.15 , 0.13 , 35.00 , 0.02 , 31.00 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 16.85 , 0.41 , 0.31 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 20.07 , 0.57 , 35.00 , 0.02 , 5.75 
10/1/2028, 14.82 , 0.36 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 29.64 , 0.36 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.48 , 0.12 , 25.00 , 0.14 , 45.00 , 0.26 , 9.00 , 8.70 , 0.15 , 0.13 , 35.00 , 0.02 , 31.00 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 16.85 , 0.41 , 0.31 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 20.07 , 0.57 , 35.00 , 0.02 , 5.75 
11/1/2028, 14.82 , 0.36 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 29.64 , 0.36 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.48 , 0.12 , 25.00 , 0.14 , 45.00 , 0.26 , 9.00 , 8.70 , 0.15 , 0.13 , 35.00 , 0.02 , 31.00 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 16.85 , 0.41 , 0.31 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 20.07 , 0.57 , 35.00 , 0.02 , 5.75 
12/1/2028, 14.82 , 0.36 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 29.64 , 0.36 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.48 , 0.12 , 25.00 , 0.14 , 45.00 , 0.26 , 9.00 , 8.70 , 0.15 , 0.13 , 35.00 , 0.02 , 31.00 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 16.85 , 0.41 , 0.31 , 36.50 , 0.10 , 33.50 , 0.03 , 7.25 , 0.30 , 6.50 , 20.07 , 0.57 , 35.00 , 0.02 , 5.75 
1/1/2029, 15.52 , 0.38 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 31.11 , 0.39 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.54 , 0.15 , 25.00 , 0.15 , 45.00 , 0.26 , 9.00 , 8.65 , 0.15 , 0.13 , 35.00 , 0.02 , 28.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 18.34 , 0.45 , 0.35 , 36.50 , 0.10 , 33.50 , 0.04 , 7.25 , 0.30 , 6.50 , 22.87 , 0.65 , 35.00 , 0.02 , 5.75 
2/1/2029, 15.52 , 0.38 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 31.11 , 0.39 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.54 , 0.15 , 25.00 , 0.15 , 45.00 , 0.26 , 9.00 , 8.65 , 0.15 , 0.13 , 35.00 , 0.02 , 28.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 18.34 , 0.45 , 0.35 , 36.50 , 0.10 , 33.50 , 0.04 , 7.25 , 0.30 , 6.50 , 22.87 , 0.65 , 35.00 , 0.02 , 5.75 
3/1/2029, 15.52 , 0.38 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 31.11 , 0.39 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.54 , 0.15 , 25.00 , 0.15 , 45.00 , 0.26 , 9.00 , 8.65 , 0.15 , 0.13 , 35.00 , 0.02 , 28.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 18.34 , 0.45 , 0.35 , 36.50 , 0.10 , 33.50 , 0.04 , 7.25 , 0.30 , 6.50 , 22.87 , 0.65 , 35.00 , 0.02 , 5.75 
4/1/2029, 15.52 , 0.38 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 31.11 , 0.39 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.54 , 0.15 , 25.00 , 0.15 , 45.00 , 0.26 , 9.00 , 8.65 , 0.15 , 0.13 , 35.00 , 0.02 , 28.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 18.34 , 0.45 , 0.35 , 36.50 , 0.10 , 33.50 , 0.04 , 7.25 , 0.30 , 6.50 , 22.87 , 0.65 , 35.00 , 0.02 , 5.75 
5/1/2029, 15.52 , 0.38 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 31.11 , 0.39 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.54 , 0.15 , 25.00 , 0.15 , 45.00 , 0.26 , 9.00 , 8.65 , 0.15 , 0.13 , 35.00 , 0.02 , 28.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 18.34 , 0.45 , 0.35 , 36.50 , 0.10 , 33.50 , 0.04 , 7.25 , 0.30 , 6.50 , 22.87 , 0.65 , 35.00 , 0.02 , 5.75 
6/1/2029, 15.52 , 0.38 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 31.11 , 0.39 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.54 , 0.15 , 25.00 , 0.15 , 45.00 , 0.26 , 9.00 , 8.65 , 0.15 , 0.13 , 35.00 , 0.02 , 28.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 18.34 , 0.45 , 0.35 , 36.50 , 0.10 , 33.50 , 0.04 , 7.25 , 0.30 , 6.50 , 22.87 , 0.65 , 35.00 , 0.02 , 5.75 
7/1/2029, 15.52 , 0.38 , 35.00 , 0.04 , 27.50 , 0.04 , 28.00 , 31.11 , 0.39 , 0.17 , 35.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.54 , 0.15 , 25.00 , 0.15 , 45.00 , 0.26 , 9.00 , 8.65 , 0.15 , 0.13 , 35.00 , 0.02 , 28.75 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 18.34 , 0.45 , 0.35 , 36.50 , 0.10 , 33.50 , 0.04 , 7.25 , 0.30 , 6.50 , 22.87 , 0.65 , 35.00 , 0.02 , 5.75 
