Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Class I,ISONE CT ALL ALL ALL 7X24 RPS Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Class II,ISONE CT ALL ALL ALL 7X24 RPS Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Class III,ISONE CT ALL ALL ALL 7X24 RPS Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS  RPS Class I Total,ISONE MA ALL ALL ALL 7X24 RPS RPS Class I,ISONE MA ALL ALL ALL 7X24 RPS Class I Price,ISONE MA ALL ALL ALL 7X24 RPS Solar Carve-Out I,ISONE MA ALL ALL ALL 7X24 RPS SREC I Price,ISONE MA ALL ALL ALL 7X24 RPS Solar Carve-Out II,ISONE MA ALL ALL ALL 7X24 RPS SREC II Price,ISONE MA ALL ALL ALL 7X24 RPS Class II Non-Waste,ISONE MA ALL ALL ALL 7X24 RPS Class II NW Price,ISONE MA ALL ALL ALL 7X24 RPS Class II Waste,ISONE MA ALL ALL ALL 7X24 RPS Class II Waste Price,ISONE MA ALL ALL ALL 7X24 RPS APS,ISONE MA ALL ALL ALL 7X24 RPS APS Price,ISONE MA ALL ALL ALL 7X24 RPS CES Obligation,ISONE MA ALL ALL ALL 7X24 RPS CES (Less RPS I),ISONE MA ALL ALL ALL 7X24 RPS CES Price,ISONE MA ALL ALL ALL 7X24 RPS CPS,ISONE MA ALL ALL ALL 7X24 RPS CPS Price,ISONE MA ALL ALL ALL 7X24 RPS CES - E,ISONE MA ALL ALL ALL 7X24 RPS CES - E Price,ISONE NH ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE NH ALL ALL ALL 7X24 RPS Class I Total,ISONE NH ALL ALL ALL 7X24 RPS Class I,ISONE NH ALL ALL ALL 7X24 RPS Class I Price,ISONE NH ALL ALL ALL 7X24 RPS Class I Thermal,ISONE NH ALL ALL ALL 7X24 RPS Class I Thermal,ISONE NH ALL ALL ALL 7X24 RPS Class II,ISONE NH ALL ALL ALL 7X24 RPS Class II Price,ISONE NH ALL ALL ALL 7X24 RPS Class III,ISONE NH ALL ALL ALL 7X24 RPS Class III Price,ISONE NH ALL ALL ALL 7X24 RPS Class IV,ISONE NH ALL ALL ALL 7X24 RPS Class IV Price,ISONE ME ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE ME ALL ALL ALL 7X24 RPS New and 1A Total,ISONE ME ALL ALL ALL 7X24 RPS 1A,ISONE ME ALL ALL ALL 7X24 RPS 1A ACP,ISONE ME ALL ALL ALL 7X24 RPS Class 1,ISONE ME ALL ALL ALL 7X24 RPS Class 1 Price,ISONE ME ALL ALL ALL 7X24 RPS Thermal,ISONE ME ALL ALL ALL 7X24 RPS Thermal Price,ISONE ME ALL ALL ALL 7X24 RPS Class 2,ISONE ME ALL ALL ALL 7X24 RPS Class 2 Price,ISONE RI ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE RI ALL ALL ALL 7X24 RPS New,ISONE RI ALL ALL ALL 7X24 RPS New Price,ISONE RI ALL ALL ALL 7X24 RPS Existing,ISONE RI ALL ALL ALL 7X24 RPS Existing Price
10/1/2027,$13.28 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,25.84982135,33%,0.17294574,$33.00 ,0.00%,$325.00 ,0.039261519,$226.00 ,0.036082951,$30.00 ,3.50%,$25.00 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,0.262505023,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$16.23 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$11.00 ,30.00%,$11.00 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
11/1/2027,$13.28 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,25.84982135,33%,0.17294574,$33.00 ,0.00%,$325.00 ,0.039261519,$226.00 ,0.036082951,$30.00 ,3.50%,$25.00 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,0.262505023,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$16.23 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$11.00 ,30.00%,$11.00 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
12/1/2027,$13.28 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,25.84982135,33%,0.17294574,$33.00 ,0.00%,$325.00 ,0.039261519,$226.00 ,0.036082951,$30.00 ,3.50%,$25.00 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,0.262505023,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$16.23 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$11.00 ,30.00%,$11.00 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
1/1/2028,$13.94 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,27.23357584,36%,0.172973974,$33.00 ,0.00%,$325.00 ,0.039262085,$226.00 ,0.036084583,$30.00 ,3.50%,$25.00 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,0.262478999,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.71 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$11.00 ,30.00%,$11.00 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
2/1/2028,$13.94 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,27.23357584,36%,0.172973974,$33.00 ,0.00%,$325.00 ,0.039262085,$226.00 ,0.036084583,$30.00 ,3.50%,$25.00 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,0.262478999,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.71 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$11.00 ,30.00%,$11.00 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
3/1/2028,$13.94 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,27.23357584,36%,0.172973974,$33.00 ,0.00%,$325.00 ,0.039262085,$226.00 ,0.036084583,$30.00 ,3.50%,$25.00 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,0.262478999,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.71 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$11.00 ,30.00%,$11.00 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
4/1/2028,$13.94 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,27.23357584,36%,0.172973974,$33.00 ,0.00%,$325.00 ,0.039262085,$226.00 ,0.036084583,$30.00 ,3.50%,$25.00 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,0.262478999,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.71 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$11.00 ,30.00%,$11.00 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
5/1/2028,$13.94 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,27.23357584,36%,0.172973974,$33.00 ,0.00%,$325.00 ,0.039262085,$226.00 ,0.036084583,$30.00 ,3.50%,$25.00 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,0.262478999,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.71 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$11.00 ,30.00%,$11.00 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
6/1/2028,$13.94 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,27.23357584,36%,0.172973974,$33.00 ,0.00%,$325.00 ,0.039262085,$226.00 ,0.036084583,$30.00 ,3.50%,$25.00 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,0.262478999,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.71 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$11.00 ,30.00%,$11.00 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
7/1/2028,$13.94 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,27.23357584,36%,0.172973974,$33.00 ,0.00%,$325.00 ,0.039262085,$226.00 ,0.036084583,$30.00 ,3.50%,$25.00 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,0.262478999,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.71 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$11.00 ,30.00%,$11.00 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
8/1/2028,$13.94 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,27.23357584,36%,0.172973974,$33.00 ,0.00%,$325.00 ,0.039262085,$226.00 ,0.036084583,$30.00 ,3.50%,$25.00 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,0.262478999,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.71 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$11.00 ,30.00%,$11.00 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
9/1/2028,$13.94 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,27.23357584,36%,0.172973974,$33.00 ,0.00%,$325.00 ,0.039262085,$226.00 ,0.036084583,$30.00 ,3.50%,$25.00 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,0.262478999,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.71 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$11.00 ,30.00%,$11.00 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
10/1/2028,$13.94 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,27.23357584,36%,0.172973974,$33.00 ,0.00%,$325.00 ,0.039262085,$226.00 ,0.036084583,$30.00 ,3.50%,$25.00 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,0.262478999,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.71 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$11.00 ,30.00%,$11.00 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
11/1/2028,$13.94 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,27.23357584,36%,0.172973974,$33.00 ,0.00%,$325.00 ,0.039262085,$226.00 ,0.036084583,$30.00 ,3.50%,$25.00 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,0.262478999,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.71 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$11.00 ,30.00%,$11.00 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
12/1/2028,$13.94 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,27.23357584,36%,0.172973974,$33.00 ,0.00%,$325.00 ,0.039262085,$226.00 ,0.036084583,$30.00 ,3.50%,$25.00 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,0.262478999,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.71 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$11.00 ,30.00%,$11.00 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
1/1/2029,$14.60 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,28.61601108,39%,0.172976439,$33.00 ,0.00%,$325.00 ,0.039262077,$226.00 ,0.036084817,$30.00 ,3.50%,$25.00 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,0.262378676,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.20 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$11.00 ,30.00%,$11.00 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
2/1/2029,$14.60 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,28.61601108,39%,0.172976439,$33.00 ,0.00%,$325.00 ,0.039262077,$226.00 ,0.036084817,$30.00 ,3.50%,$25.00 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,0.262378676,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.20 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$11.00 ,30.00%,$11.00 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
3/1/2029,$14.60 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,28.61601108,39%,0.172976439,$33.00 ,0.00%,$325.00 ,0.039262077,$226.00 ,0.036084817,$30.00 ,3.50%,$25.00 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,0.262378676,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.20 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$11.00 ,30.00%,$11.00 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
4/1/2029,$14.60 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,28.61601108,39%,0.172976439,$33.00 ,0.00%,$325.00 ,0.039262077,$226.00 ,0.036084817,$30.00 ,3.50%,$25.00 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,0.262378676,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.20 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$11.00 ,30.00%,$11.00 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
5/1/2029,$14.60 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,28.61601108,39%,0.172976439,$33.00 ,0.00%,$325.00 ,0.039262077,$226.00 ,0.036084817,$30.00 ,3.50%,$25.00 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,0.262378676,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.20 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$11.00 ,30.00%,$11.00 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
6/1/2029,$14.60 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,28.61601108,39%,0.172976439,$33.00 ,0.00%,$325.00 ,0.039262077,$226.00 ,0.036084817,$30.00 ,3.50%,$25.00 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,0.262378676,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.20 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$11.00 ,30.00%,$11.00 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
7/1/2029,$14.60 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,28.61601108,39%,0.172976439,$33.00 ,0.00%,$325.00 ,0.039262077,$226.00 ,0.036084817,$30.00 ,3.50%,$25.00 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,0.262378676,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.20 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$11.00 ,30.00%,$11.00 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
8/1/2029,$14.60 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,28.61601108,39%,0.172976439,$33.00 ,0.00%,$325.00 ,0.039262077,$226.00 ,0.036084817,$30.00 ,3.50%,$25.00 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,0.262378676,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.20 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$11.00 ,30.00%,$11.00 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
9/1/2029,$14.60 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,28.61601108,39%,0.172976439,$33.00 ,0.00%,$325.00 ,0.039262077,$226.00 ,0.036084817,$30.00 ,3.50%,$25.00 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,0.262378676,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.20 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$11.00 ,30.00%,$11.00 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
10/1/2029,$14.60 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,28.61601108,39%,0.172976439,$33.00 ,0.00%,$325.00 ,0.039262077,$226.00 ,0.036084817,$30.00 ,3.50%,$25.00 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,0.262378676,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.20 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$11.00 ,30.00%,$11.00 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
11/1/2029,$14.60 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,28.61601108,39%,0.172976439,$33.00 ,0.00%,$325.00 ,0.039262077,$226.00 ,0.036084817,$30.00 ,3.50%,$25.00 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,0.262378676,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.20 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$11.00 ,30.00%,$11.00 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
12/1/2029,$14.60 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,28.61601108,39%,0.172976439,$33.00 ,0.00%,$325.00 ,0.039262077,$226.00 ,0.036084817,$30.00 ,3.50%,$25.00 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,0.262378676,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.20 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$11.00 ,30.00%,$11.00 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
1/1/2030,$15.26 ,40.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,30.49891419,40%,0.172977169,$33.00 ,0.00%,$325.00 ,0.03926183,$226.00 ,0.036084879,$30.00 ,3.50%,$25.00 ,7.50%,$20.00 ,60%,20%,$25.00 ,16.50%,$38.85 ,0.262424416,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$21.04 ,50.00%,40.00%,$36.00 ,10.00%,$29.00 ,4.00%,$11.00 ,30.00%,$11.00 ,$24.53 ,73.50%,$33.00 ,2.00%,$13.50 
2/1/2030,$15.26 ,40.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,30.49891419,40%,0.172977169,$33.00 ,0.00%,$325.00 ,0.03926183,$226.00 ,0.036084879,$30.00 ,3.50%,$25.00 ,7.50%,$20.00 ,60%,20%,$25.00 ,16.50%,$38.85 ,0.262424416,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$21.04 ,50.00%,40.00%,$36.00 ,10.00%,$29.00 ,4.00%,$11.00 ,30.00%,$11.00 ,$24.53 ,73.50%,$33.00 ,2.00%,$13.50 
3/1/2030,$15.26 ,40.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,30.49891419,40%,0.172977169,$33.00 ,0.00%,$325.00 ,0.03926183,$226.00 ,0.036084879,$30.00 ,3.50%,$25.00 ,7.50%,$20.00 ,60%,20%,$25.00 ,16.50%,$38.85 ,0.262424416,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$21.04 ,50.00%,40.00%,$36.00 ,10.00%,$29.00 ,4.00%,$11.00 ,30.00%,$11.00 ,$24.53 ,73.50%,$33.00 ,2.00%,$13.50 
4/1/2030,$15.26 ,40.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,30.49891419,40%,0.172977169,$33.00 ,0.00%,$325.00 ,0.03926183,$226.00 ,0.036084879,$30.00 ,3.50%,$25.00 ,7.50%,$20.00 ,60%,20%,$25.00 ,16.50%,$38.85 ,0.262424416,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$21.04 ,50.00%,40.00%,$36.00 ,10.00%,$29.00 ,4.00%,$11.00 ,30.00%,$11.00 ,$24.53 ,73.50%,$33.00 ,2.00%,$13.50 
5/1/2030,$15.26 ,40.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,30.49891419,40%,0.172977169,$33.00 ,0.00%,$325.00 ,0.03926183,$226.00 ,0.036084879,$30.00 ,3.50%,$25.00 ,7.50%,$20.00 ,60%,20%,$25.00 ,16.50%,$38.85 ,0.262424416,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$21.04 ,50.00%,40.00%,$36.00 ,10.00%,$29.00 ,4.00%,$11.00 ,30.00%,$11.00 ,$24.53 ,73.50%,$33.00 ,2.00%,$13.50 
6/1/2030,$15.26 ,40.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,30.49891419,40%,0.172977169,$33.00 ,0.00%,$325.00 ,0.03926183,$226.00 ,0.036084879,$30.00 ,3.50%,$25.00 ,7.50%,$20.00 ,60%,20%,$25.00 ,16.50%,$38.85 ,0.262424416,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$21.04 ,50.00%,40.00%,$36.00 ,10.00%,$29.00 ,4.00%,$11.00 ,30.00%,$11.00 ,$24.53 ,73.50%,$33.00 ,2.00%,$13.50 
7/1/2030,$15.26 ,40.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,30.49891419,40%,0.172977169,$33.00 ,0.00%,$325.00 ,0.03926183,$226.00 ,0.036084879,$30.00 ,3.50%,$25.00 ,7.50%,$20.00 ,60%,20%,$25.00 ,16.50%,$38.85 ,0.262424416,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$21.04 ,50.00%,40.00%,$36.00 ,10.00%,$29.00 ,4.00%,$11.00 ,30.00%,$11.00 ,$24.53 ,73.50%,$33.00 ,2.00%,$13.50 
8/1/2030,$15.26 ,40.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,30.49891419,40%,0.172977169,$33.00 ,0.00%,$325.00 ,0.03926183,$226.00 ,0.036084879,$30.00 ,3.50%,$25.00 ,7.50%,$20.00 ,60%,20%,$25.00 ,16.50%,$38.85 ,0.262424416,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$21.04 ,50.00%,40.00%,$36.00 ,10.00%,$29.00 ,4.00%,$11.00 ,30.00%,$11.00 ,$24.53 ,73.50%,$33.00 ,2.00%,$13.50 
9/1/2030,$15.26 ,40.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,30.49891419,40%,0.172977169,$33.00 ,0.00%,$325.00 ,0.03926183,$226.00 ,0.036084879,$30.00 ,3.50%,$25.00 ,7.50%,$20.00 ,60%,20%,$25.00 ,16.50%,$38.85 ,0.262424416,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$21.04 ,50.00%,40.00%,$36.00 ,10.00%,$29.00 ,4.00%,$11.00 ,30.00%,$11.00 ,$24.53 ,73.50%,$33.00 ,2.00%,$13.50 
10/1/2030,$15.26 ,40.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,30.49891419,40%,0.172977169,$33.00 ,0.00%,$325.00 ,0.03926183,$226.00 ,0.036084879,$30.00 ,3.50%,$25.00 ,7.50%,$20.00 ,60%,20%,$25.00 ,16.50%,$38.85 ,0.262424416,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$21.04 ,50.00%,40.00%,$36.00 ,10.00%,$29.00 ,4.00%,$11.00 ,30.00%,$11.00 ,$24.53 ,73.50%,$33.00 ,2.00%,$13.50 
